"","Size","Weight","Sweetness","Crunchiness","Juiciness","Ripeness","Acidity","Quality"
"1",-3.970048523,-2.512336381,5.346329613,-1.012008712,1.844900361,0.329839797,"-0.491590483","0"
"8",-1.995462096,-0.42895848,1.530643583,-0.742971676,0.158834003,0.974437858,"-1.470125066","0"
"11",-2.69933629,-1.329506988,-1.418506853,-0.625545768,2.371074371,3.403164523,"-2.810808169","1"
"15",2.839580937,-0.344798192,-1.019797291,0.894580857,-1.300060883,0.58237862,"1.709708209","0"
"17",-1.468951547,-1.950359588,-2.214372889,0.909758509,2.864448854,3.965955655,"-0.558208683","1"
"29",1.44605205,1.656691823,-1.77752075,1.708962209,-0.341670322,-1.322439494,"-1.158128067","1"
"30",-0.595825477,1.53467991,-1.769318974,0.664501835,-0.432874451,0.800438687,"1.64595436","1"
"32",-2.560871547,-0.096411696,2.413774105,1.318293666,3.271688133,-1.797184556,"-2.636844815","0"
"34",-0.588796035,-1.121987147,2.324295089,0.31193071,5.148739416,-3.351988405,"5.560108693","1"
"38",3.948113709,-1.634183083,-4.773780118,1.9316313,0.790539691,1.583097197,"-2.478055932","0"
"42",-0.354190342,-2.024042534,1.36698489,3.233616169,0.992668519,1.525608545,"2.740924761","0"
"43",-1.53860666,-2.747844387,1.844950057,0.491249069,-0.425815521,1.25976818,"-1.680924092","1"
"46",0.03347095,-0.044160963,-0.481202468,4.937209505,-0.609872897,-3.231504027,"1.248791791","0"
"50",-1.107060152,2.261198229,-2.635197022,0.882264783,-0.02399536,2.218099369,"2.865048371","1"
"52",-0.411307683,-1.758595285,-2.213864776,-0.149535258,1.576184296,0.929197409,"1.416983091","1"
"57",1.822657318,-0.545617297,-0.367820835,0.252983288,-0.789107409,2.135911779,"-3.343955801","0"
"59",-0.479883026,-0.079195404,-0.843547042,3.049567607,3.663838119,-0.365698656,"-1.473537531","0"
"67",-2.188932795,2.131754258,0.260841291,3.886048374,-3.196263115,-3.560593877,"0.089512941","0"
"76",2.160591551,-1.608127507,-3.149539978,1.354258442,2.169308776,0.561455393,"1.466043609","0"
"81",1.906895248,-0.286557035,-0.642276275,-0.909686603,0.56727051,0.447676716,"2.331284997","0"
"83",2.355047056,-0.805007082,-4.046869242,-0.621273549,2.721016877,1.403612449,"-1.735117708","1"
"87",1.889651879,-1.234884586,-2.003226871,1.618220275,0.360724332,2.712213587,"0.124914362","0"
"100",-1.159324283,0.723172074,-0.040253594,-0.748296452,0.677957479,1.25184885,"-2.146023387","0"
"102",-1.111426668,-2.084750358,2.519879958,0.918003904,1.377124216,0.937208835,"-0.894186563","0"
"106",-0.426619219,-1.436843963,-0.660813891,-0.560818317,-1.871932248,1.269263936,"-1.751339472","1"
"122",-0.776404994,-0.116796706,-1.813091624,1.241549833,-0.577928389,1.3258787,"0.224019932","1"
"125",0.089707401,-2.249989911,-2.673620318,2.762214054,0.035969561,-0.903596811,"-1.456133779","0"
"129",-2.454612376,-0.386469591,-1.073484764,0.914051503,1.925401868,2.438000463,"0.338913734","1"
"132",1.74387082,1.632728712,-1.279297479,2.758798983,-2.420213906,-0.214932142,"2.064118217","0"
"139",-0.820988945,0.934444962,-1.336150538,2.18383263,0.632514819,1.420930219,"2.434754044","0"
"145",-1.117420987,-1.379325233,-1.274428562,0.484136657,1.478881722,1.372509488,"1.721389057","1"
"146",-3.570020052,-1.557671942,0.397887599,0.287215334,4.264960529,1.046411866,"4.21395771","1"
"151",1.187548188,-3.488738179,-0.024981539,1.056351322,2.167240994,-1.40784869,"1.191130833","0"
"154",-3.807691336,0.218192462,1.47690846,-0.015662125,3.141111879,0.216348362,"3.133728152","1"
"156",-3.918492,-0.289518756,2.678073186,-1.298396226,0.766755063,0.360116105,"-2.206017085","0"
"158",-1.875731895,-1.104573125,0.106934755,2.808359421,-2.198678855,1.81962532,"0.099814677","1"
"164",1.360929382,-0.96968507,-2.874481807,0.905055776,-0.131909036,0.135906234,"1.612088232","1"
"165",-1.338021204,-0.414034255,-1.038987796,2.193987982,0.339238297,2.055288914,"-0.240021926","1"
"171",0.892740511,-2.570260056,0.686402779,2.202009135,-0.332587693,-1.84103477,"1.402970488","0"
"176",-3.005490261,-0.487316731,2.24018426,-0.952809122,1.930097417,-0.252653951,"-2.337145932","1"
"177",1.68387841,-2.242187311,2.246057204,1.356224587,-1.252226707,-1.720518508,"-0.961003564","1"
"195",-2.937618954,-0.707787835,1.111767952,0.697300735,0.991532995,0.388504227,"0.848923139","1"
"200",-3.976937188,-1.876774175,-0.103705872,1.482253754,-0.416406564,1.765280919,"2.718979289","1"
"203",1.10364773,-3.016143154,2.019128766,1.746410622,2.761662424,-3.302013877,"2.874555906","0"
"207",-4.32795266,-0.870679378,-0.254843673,0.357468703,3.327595177,2.483676106,"1.795992671","1"
"209",0.944946387,-3.321490816,2.967918114,0.078198691,-0.965456653,2.648436337,"-0.502763647","0"
"211",-0.663819761,-0.801457205,0.024577009,3.526233012,1.78173561,1.010057321,"0.9389107","0"
"212",-0.062355088,-1.324635095,-1.782416628,-0.346282538,-0.937751568,0.863851426,"-2.835235275","1"
"225",0.62483913,-0.786826053,0.907733248,-0.350257037,0.653573382,-1.480451415,"2.569365201","0"
"229",-1.784148948,-1.101581555,0.703585651,4.190644903,2.960538584,0.014368442,"1.13433461","0"
"232",-2.619934121,-2.222209762,3.210162135,3.198226854,4.005136612,-0.869893384,"-0.630160574","0"
"245",-2.757155815,0.781496878,3.330263276,0.231805943,3.293237578,-4.661244484,"7.404736238","1"
"247",0.55052261,-0.255666433,-0.569824672,-0.502992458,-1.605193925,2.963923204,"0.128325002","0"
"248",-1.513436965,5.149000297,-0.392046791,3.678058525,-1.582198284,-3.871147542,"0.91807892","0"
"252",5.189624452,-0.38035204,0.674040928,2.711903317,4.226954898,-2.08801203,"3.67749718","0"
"256",1.215343488,0.454075004,-0.910714666,2.839160662,-1.286710751,-1.302087805,"0.340237631","0"
"264",-0.888109498,0.019708233,-1.147750073,0.062864978,0.485839444,1.332188644,"-0.531192355","1"
"268",0.391502374,-2.231925032,-4.272946199,-0.252954061,1.472741626,2.700868622,"0.236001317","1"
"279",-2.263612351,2.126844821,-1.563018693,-1.675057199,0.025071265,1.927114045,"0.764295402","1"
"306",-1.772238544,0.446927461,-1.533814526,2.003013093,3.603647172,-0.452172972,"-3.646472989","0"
"307",-2.254441392,-0.181272307,-0.374981186,-0.641099132,3.268848089,-1.137355411,"3.739759196","1"
"318",-4.244443842,0.599377262,4.469807043,1.92080172,-1.350803998,-3.690634295,"4.288667532","1"
"321",-0.686679583,-3.020882327,-0.399128476,2.902398068,2.594570107,-3.42290737,"0.468330323","0"
"328",3.98495812,-1.634193596,-1.989253497,0.348185924,1.886651029,1.285180255,"2.767157405","0"
"331",-0.828548862,-1.253255499,1.294462681,0.621825762,1.471996878,0.877483573,"-1.129854827","0"
"332",2.664537422,0.504150991,-1.317787397,-2.817909514,-1.205372552,2.674730324,"3.09905486","0"
"334",-1.904318739,-1.998720664,0.949570545,1.572483221,-2.15011756,-0.628305308,"-1.781651819","1"
"338",-1.011533364,2.308288623,1.705463379,3.094887359,1.411367191,-5.199662915,"2.621552305","0"
"347",1.800185608,-2.595862443,-3.423895789,1.328441238,-0.835875327,1.481459955,"0.994854424","0"
"354",-0.847851439,-1.182027874,0.27140538,0.582182652,2.343851175,-0.522942389,"2.145083279","1"
